Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: callhome_0049, SPEAKER: B
WARNING: Merging overlapping speaker turns. FILE: callhome_0120, SPEAKER: A
Checking for overlapping system speaker turns...
Scoring...
File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    21.57  31.78            0.66         0.61     0.63             0.45             0.50          0.95          1.06  0.78   0.44
callhome_0016    15.24  32.47            0.55         0.60     0.57             0.30             0.29          1.26          1.10  0.44   0.27
callhome_0033    13.00  26.05            0.71         0.71     0.71             0.49             0.49          0.81          0.83  0.65   0.44
callhome_0049     6.09  16.24            0.75         0.73     0.74             0.59             0.60          0.74          0.80  0.87   0.53
callhome_0059     2.74  15.44            0.76         0.79     0.77             0.65             0.62          0.70          0.63  0.92   0.58
callhome_0060     7.85  24.22            0.75         0.78     0.76             0.59             0.56          0.75          0.62  0.77   0.53
callhome_0066     1.85  21.96            0.82         0.84     0.83             0.60             0.57          0.54          0.46  0.61   0.55
callhome_0081     4.65  44.28            0.77         0.79     0.78             0.67             0.63          0.72          0.65  0.94   0.58
callhome_0094     6.31  19.11            0.76         0.78     0.77             0.61             0.59          0.72          0.66  0.81   0.54
callhome_0101    12.08  25.78            0.61         0.62     0.61             0.43             0.42          1.08          1.09  0.69   0.39
callhome_0120     8.01  19.17            0.71         0.72     0.72             0.55             0.55          0.84          0.82  0.79   0.49
callhome_0121     9.34  16.70            0.78         0.74     0.76             0.60             0.64          0.64          0.75  0.87   0.56
callhome_0133     7.52  27.49            0.64         0.69     0.66             0.52             0.46          1.05          0.87  0.72   0.43
callhome_0136     2.31  14.90            0.76         0.78     0.77             0.64             0.62          0.72          0.68  0.89   0.56
*** OVERALL ***   7.51  24.67            0.73         0.74     0.73             0.73             0.72          0.80          0.76  4.54   0.85
