File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    23.99  33.99            0.64         0.60     0.62             0.43             0.48          0.99          1.08  0.74   0.42
callhome_0016    11.95  26.97            0.59         0.63     0.61             0.37             0.35          1.15          1.04  0.55   0.34
callhome_0033    12.57  25.52            0.72         0.72     0.72             0.49             0.50          0.81          0.80  0.66   0.45
callhome_0049     4.69  14.96            0.76         0.76     0.76             0.62             0.62          0.71          0.73  0.88   0.55
callhome_0059     3.66  15.65            0.75         0.78     0.76             0.62             0.60          0.73          0.64  0.90   0.57
callhome_0060     6.08  20.70            0.76         0.78     0.77             0.60             0.58          0.71          0.62  0.81   0.55
callhome_0066     0.51  18.12            0.84         0.87     0.86             0.67             0.62          0.49          0.37  0.66   0.61
callhome_0081     4.40  43.51            0.78         0.80     0.79             0.68             0.65          0.68          0.63  0.98   0.60
callhome_0094     6.54  19.11            0.77         0.78     0.78             0.61             0.60          0.71          0.66  0.81   0.54
callhome_0101     9.85  24.43            0.63         0.65     0.64             0.46             0.44          1.05          1.01  0.72   0.41
callhome_0120     7.33  18.18            0.72         0.77     0.74             0.61             0.56          0.84          0.72  0.80   0.51
callhome_0121     9.32  15.91            0.79         0.75     0.77             0.60             0.65          0.61          0.74  0.91   0.58
callhome_0133     7.03  25.87            0.65         0.70     0.67             0.53             0.48          1.02          0.87  0.74   0.44
callhome_0136     2.10  14.37            0.77         0.78     0.78             0.64             0.63          0.69          0.67  0.92   0.57
*** OVERALL ***   6.95  23.38            0.74         0.75     0.74             0.74             0.73          0.78          0.73  4.56   0.86
