Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: callhome_0049, SPEAKER: B
WARNING: Merging overlapping speaker turns. FILE: callhome_0120, SPEAKER: A
Checking for overlapping system speaker turns...
Scoring...
File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    27.74  39.37            0.61         0.60     0.60             0.40             0.43          1.08          1.09  0.64   0.37
callhome_0016    16.70  31.09            0.55         0.62     0.58             0.30             0.29          1.26          1.03  0.45   0.28
callhome_0033    12.48  26.78            0.70         0.71     0.71             0.45             0.46          0.86          0.79  0.61   0.43
callhome_0049     8.73  17.26            0.73         0.70     0.71             0.53             0.57          0.78          0.87  0.82   0.50
callhome_0059     3.41  16.11            0.75         0.79     0.77             0.65             0.60          0.73          0.62  0.90   0.57
callhome_0060     7.55  23.48            0.74         0.77     0.75             0.56             0.54          0.77          0.66  0.75   0.51
callhome_0066     1.74  21.39            0.80         0.87     0.84             0.61             0.54          0.58          0.37  0.57   0.55
callhome_0081     5.25  45.10            0.75         0.79     0.77             0.66             0.61          0.77          0.64  0.89   0.56
callhome_0094     6.68  20.42            0.75         0.78     0.77             0.60             0.56          0.76          0.66  0.77   0.52
callhome_0101    11.81  26.22            0.60         0.64     0.62             0.44             0.41          1.12          1.01  0.67   0.38
callhome_0120     7.49  19.60            0.70         0.76     0.73             0.60             0.53          0.88          0.71  0.76   0.49
callhome_0121    10.84  18.83            0.76         0.74     0.75             0.58             0.60          0.72          0.74  0.81   0.53
callhome_0133    10.51  30.56            0.62         0.67     0.64             0.49             0.43          1.09          0.88  0.67   0.41
callhome_0136     2.69  15.62            0.75         0.78     0.77             0.63             0.61          0.74          0.68  0.87   0.55
*** OVERALL ***   8.35  25.82            0.71         0.74     0.72             0.73             0.70          0.84          0.75  4.50   0.85
