Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: callhome_0049, SPEAKER: B
WARNING: Merging overlapping speaker turns. FILE: callhome_0120, SPEAKER: A
Checking for overlapping system speaker turns...
Scoring...
File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    29.15  45.64            0.54         0.51     0.52             0.30             0.32          1.25          1.40  0.48   0.27
callhome_0016    35.11  64.34            0.38         0.83     0.53             0.05             0.03          1.64          0.53  0.07   0.07
callhome_0033    17.04  34.95            0.63         0.64     0.64             0.33             0.34          1.02          1.01  0.44   0.30
callhome_0049    12.37  30.66            0.61         0.70     0.65             0.45             0.38          1.10          0.80  0.50   0.35
callhome_0059     8.52  26.27            0.64         0.73     0.68             0.53             0.42          1.03          0.73  0.60   0.41
callhome_0060     9.72  32.39            0.65         0.76     0.70             0.46             0.40          1.00          0.63  0.52   0.39
callhome_0066     3.99  26.26            0.76         0.83     0.80             0.53             0.43          0.69          0.48  0.46   0.44
callhome_0081    11.33  53.81            0.60         0.69     0.64             0.44             0.37          1.16          0.83  0.50   0.34
callhome_0094     7.96  26.74            0.66         0.78     0.72             0.53             0.41          0.98          0.61  0.55   0.41
callhome_0101    43.40  66.81            0.37         0.70     0.48             0.07             0.06          1.67          0.87  0.12   0.09
callhome_0120    10.16  26.09            0.62         0.75     0.68             0.54             0.40          1.11          0.67  0.54   0.38
callhome_0121     9.32  22.81            0.69         0.78     0.73             0.58             0.49          0.92          0.65  0.61   0.44
callhome_0133    13.06  38.87            0.52         0.65     0.58             0.36             0.29          1.34          0.92  0.43   0.28
callhome_0136     7.49  28.13            0.64         0.74     0.68             0.50             0.42          1.06          0.72  0.54   0.38
*** OVERALL ***  12.87  37.98            0.61         0.72     0.66             0.71             0.60          1.11          0.77  4.23   0.82
