File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     25.31  41.32            0.65         0.69     0.67             0.60             0.56          1.25          1.02  1.57   0.58
L_R003S02C02     20.73  34.10            0.73         0.76     0.75             0.70             0.67          0.93          0.74  1.76   0.68
L_R003S03C02     51.13  59.72            0.43         0.51     0.47             0.41             0.32          1.82          1.49  1.24   0.43
L_R003S04C02     42.55  63.83            0.53         0.53     0.53             0.40             0.36          1.44          1.39  1.00   0.41
L_R004S01C01     40.71  69.44            0.60         0.64     0.62             0.53             0.47          1.20          0.99  1.29   0.54
L_R004S02C01     23.53  56.04            0.68         0.71     0.70             0.63             0.60          1.13          0.94  1.51   0.59
L_R004S03C01     46.09  69.94            0.54         0.55     0.54             0.42             0.43          1.53          1.33  1.23   0.46
L_R004S06C01     24.29  41.54            0.69         0.87     0.77             0.84             0.64          0.87          0.41  2.05   0.77
M_R003S01C01     29.36  56.69            0.62         0.79     0.70             0.72             0.52          1.24          0.70  1.46   0.60
M_R003S02C01     28.38  55.89            0.62         0.82     0.71             0.75             0.52          1.25          0.62  1.51   0.62
M_R003S04C01     28.75  43.55            0.62         0.75     0.68             0.65             0.52          1.38          0.79  1.41   0.57
M_R003S05C01     41.99  63.50            0.49         0.71     0.58             0.61             0.39          1.64          0.89  1.38   0.53
S_R003S01C01     30.63  34.59            0.72         0.63     0.67             0.54             0.62          0.97          1.09  1.52   0.60
S_R003S02C01     41.74  45.85            0.67         0.59     0.63             0.47             0.55          0.99          1.21  1.31   0.54
S_R003S03C01     37.29  46.50            0.68         0.68     0.68             0.61             0.61          0.98          0.94  1.68   0.64
S_R003S04C01     20.23  39.51            0.67         0.79     0.72             0.71             0.58          1.18          0.72  1.60   0.63
S_R004S01C01     34.93  54.95            0.61         0.92     0.73             0.87             0.49          1.09          0.26  1.28   0.67
S_R004S02C01     39.18  58.54            0.55         0.89     0.68             0.81             0.43          1.22          0.37  1.21   0.62
S_R004S03C01     36.26  41.52            0.66         0.81     0.73             0.73             0.59          0.85          0.58  1.62   0.69
S_R004S04C01     40.01  55.55            0.55         0.89     0.68             0.82             0.44          1.22          0.33  1.22   0.63
*** OVERALL ***  34.10  52.20            0.62         0.73     0.67             0.72             0.61          1.21          0.84  5.76   0.85
