Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
Checking for overlapping system speaker turns...
Scoring...
File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     36.96  60.50            0.54         0.69     0.61             0.58             0.42          1.54          1.01  1.28   0.50
L_R003S02C02     17.09  33.22            0.75         0.81     0.78             0.75             0.69          0.90          0.58  1.79   0.71
L_R003S03C02     24.16  33.08            0.65         0.76     0.70             0.70             0.59          1.29          0.75  1.77   0.64
L_R003S04C02     22.67  52.48            0.69         0.79     0.74             0.71             0.58          1.02          0.70  1.43   0.63
L_R004S01C01     26.10  62.92            0.65         0.83     0.73             0.76             0.54          1.04          0.57  1.45   0.65
L_R004S02C01     30.10  56.97            0.67         0.63     0.65             0.55             0.58          1.14          1.12  1.51   0.57
L_R004S03C01     24.98  58.44            0.64         0.78     0.70             0.68             0.54          1.35          0.73  1.40   0.58
L_R004S06C01     31.76  46.96            0.65         0.86     0.74             0.82             0.59          0.97          0.44  1.96   0.74
M_R003S01C01     37.33  63.46            0.56         0.71     0.62             0.60             0.44          1.44          0.90  1.26   0.52
M_R003S02C01     23.19  37.91            0.70         0.75     0.73             0.67             0.62          1.06          0.77  1.70   0.65
M_R003S04C01     27.29  43.73            0.64         0.72     0.68             0.63             0.55          1.29          0.90  1.48   0.58
M_R003S05C01     32.08  39.49            0.61         0.74     0.67             0.67             0.53          1.41          0.72  1.61   0.61
S_R003S01C01     29.08  43.11            0.70         0.71     0.71             0.62             0.60          0.99          0.96  1.50   0.61
S_R003S02C01     21.97  30.41            0.70         0.78     0.74             0.67             0.58          0.96          0.70  1.35   0.62
S_R003S03C01     25.97  40.29            0.70         0.83     0.76             0.77             0.63          0.93          0.56  1.72   0.70
S_R003S04C01     23.17  41.50            0.66         0.75     0.70             0.67             0.57          1.20          0.84  1.57   0.61
S_R004S01C01     38.62  52.59            0.63         0.83     0.72             0.75             0.52          1.02          0.48  1.36   0.65
S_R004S02C01     39.53  58.30            0.55         0.89     0.68             0.80             0.42          1.23          0.41  1.18   0.60
S_R004S03C01     43.69  54.62            0.56         0.95     0.71             0.91             0.46          1.13          0.19  1.35   0.69
S_R004S04C01     39.84  56.38            0.55         0.88     0.68             0.80             0.44          1.21          0.39  1.23   0.62
*** OVERALL ***  29.67  48.67            0.64         0.79     0.70             0.78             0.64          1.16          0.69  5.82   0.86
