Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
Checking for overlapping system speaker turns...
Scoring...
File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     38.25  64.20            0.50         0.63     0.56             0.50             0.38          1.71          1.10  1.11   0.44
L_R003S02C02     59.51  85.23            0.34         0.78     0.47             0.58             0.18          1.96          0.59  0.73   0.39
L_R003S03C02     61.58  79.83            0.33         0.61     0.43             0.44             0.20          2.19          0.94  0.87   0.37
L_R003S04C02     47.37  78.64            0.42         0.76     0.54             0.45             0.22          1.87          0.70  0.58   0.33
L_R004S01C01     28.45  62.44            0.60         0.81     0.69             0.72             0.46          1.22          0.57  1.28   0.59
L_R004S02C01     38.83  68.53            0.51         0.77     0.61             0.65             0.38          1.55          0.68  1.10   0.51
L_R004S03C01     27.01  60.45            0.62         0.72     0.67             0.61             0.52          1.41          0.86  1.35   0.55
L_R004S06C01     56.28  71.12            0.43         0.74     0.54             0.64             0.33          1.61          0.73  1.31   0.54
M_R003S01C01     46.40  81.44            0.43         0.80     0.56             0.66             0.27          1.88          0.60  0.84   0.42
M_R003S02C01     46.38  80.96            0.44         0.84     0.58             0.73             0.29          1.84          0.50  0.92   0.46
M_R003S04C01     41.10  70.63            0.54         0.75     0.63             0.63             0.42          1.63          0.74  1.15   0.50
M_R003S05C01     52.21  77.16            0.35         0.66     0.46             0.48             0.23          2.23          0.97  0.79   0.34
S_R003S01C01     31.14  49.84            0.62         0.69     0.65             0.58             0.49          1.25          0.89  1.24   0.54
S_R003S02C01     37.55  68.46            0.55         0.68     0.61             0.53             0.37          1.36          0.92  0.95   0.46
S_R003S03C01     37.23  58.03            0.56         0.76     0.65             0.68             0.46          1.25          0.72  1.41   0.59
S_R003S04C01     32.12  51.83            0.54         0.74     0.63             0.61             0.43          1.55          0.82  1.23   0.52
S_R004S01C01     42.18  62.44            0.52         0.79     0.63             0.68             0.37          1.33          0.56  1.05   0.54
S_R004S02C01     71.41  92.20            0.29         0.82     0.43             0.41             0.10          2.09          0.54  0.33   0.23
S_R004S03C01     51.28  74.47            0.48         0.93     0.63             0.86             0.36          1.45          0.26  1.03   0.58
S_R004S04C01     73.80  94.18            0.25         0.90     0.40             0.51             0.07          2.22          0.29  0.23   0.20
*** OVERALL ***  45.76  71.58            0.47         0.76     0.58             0.75             0.46          1.68          0.70  5.29   0.82
