File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          42.02  47.27            0.45         0.58     0.51             0.48             0.36          1.89          1.39  1.36   0.46
EN2002b          48.65  45.26            0.47         0.51     0.49             0.41             0.38          1.78          1.55  1.35   0.45
EN2002c          26.16  27.97            0.57         0.67     0.61             0.57             0.47          1.35          1.04  1.34   0.53
EN2002d          32.67  34.49            0.50         0.58     0.54             0.51             0.42          1.73          1.40  1.58   0.50
ES2004a          24.63  31.20            0.67         0.75     0.71             0.68             0.59          1.15          0.81  1.59   0.62
ES2004b          16.80  18.76            0.75         0.81     0.78             0.76             0.69          0.91          0.66  1.82   0.70
ES2004c          18.16  19.37            0.73         0.78     0.76             0.73             0.67          0.95          0.76  1.79   0.68
ES2004d          25.15  31.05            0.65         0.72     0.68             0.65             0.57          1.26          0.91  1.53   0.59
IS1009a          28.90  48.92            0.64         0.74     0.69             0.61             0.50          1.27          0.85  1.14   0.52
IS1009b          29.59  44.42            0.62         0.82     0.71             0.76             0.53          1.22          0.60  1.54   0.63
IS1009c          21.90  21.17            0.79         0.76     0.77             0.70             0.73          0.74          0.72  1.78   0.71
IS1009d          29.31  48.47            0.62         0.74     0.67             0.64             0.51          1.32          0.82  1.24   0.54
TS3003a          22.81  60.95            0.75         0.79     0.77             0.63             0.57          0.84          0.62  0.78   0.52
TS3003b          24.17  40.33            0.68         0.83     0.75             0.75             0.59          1.01          0.53  1.38   0.64
TS3003c          25.66  32.23            0.71         0.76     0.73             0.68             0.63          0.98          0.74  1.46   0.63
TS3003d          30.71  39.29            0.61         0.68     0.64             0.55             0.49          1.33          0.96  1.15   0.50
*** OVERALL ***  28.37  37.09            0.63         0.72     0.67             0.71             0.63          1.24          0.91  5.39   0.83
