File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          34.23  37.47            0.47         0.60     0.53             0.50             0.38          1.89          1.28  1.36   0.46
EN2002b          37.86  41.04            0.51         0.55     0.53             0.46             0.42          1.76          1.46  1.37   0.46
EN2002c          27.79  28.90            0.57         0.66     0.61             0.57             0.47          1.39          1.05  1.31   0.52
EN2002d          43.54  46.18            0.43         0.58     0.49             0.47             0.34          2.06          1.17  1.25   0.44
ES2004a          26.62  33.30            0.64         0.75     0.69             0.67             0.55          1.26          0.79  1.47   0.59
ES2004b          17.15  18.89            0.73         0.82     0.78             0.78             0.67          0.97          0.60  1.76   0.69
ES2004c          19.30  20.93            0.73         0.78     0.76             0.73             0.67          0.98          0.77  1.76   0.67
ES2004d          33.42  35.28            0.62         0.63     0.63             0.55             0.54          1.32          1.28  1.47   0.53
IS1009a          29.86  50.04            0.65         0.75     0.70             0.63             0.52          1.20          0.83  1.22   0.55
IS1009b          29.05  37.49            0.63         0.73     0.67             0.64             0.55          1.23          0.89  1.53   0.59
IS1009c          18.19  18.43            0.79         0.78     0.79             0.72             0.74          0.72          0.74  1.79   0.71
IS1009d          33.55  51.34            0.61         0.71     0.65             0.61             0.50          1.36          0.95  1.20   0.51
TS3003a          21.69  60.51            0.74         0.81     0.78             0.65             0.56          0.87          0.54  0.75   0.52
TS3003b          28.78  43.71            0.67         0.78     0.72             0.68             0.57          1.04          0.65  1.34   0.62
TS3003c          21.46  22.68            0.75         0.77     0.76             0.70             0.68          0.88          0.74  1.55   0.66
TS3003d          38.64  54.54            0.53         0.71     0.61             0.55             0.38          1.58          0.86  0.90   0.43
*** OVERALL ***  29.42  37.68            0.62         0.71     0.66             0.70             0.62          1.30          0.92  5.33   0.83
