File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  36.85  50.02            0.55         0.62     0.58             0.20             0.22          1.14          0.95  0.26   0.20
CTS-CN-F2F-2019-11-11-193  10.69  11.01            0.85         0.86     0.86             0.73             0.71          0.44          0.39  0.86   0.67
CTS-CN-F2F-2019-11-11-198  12.35  13.12            0.82         0.84     0.83             0.71             0.69          0.54          0.47  0.88   0.63
CTS-CN-F2F-2019-11-11-390  43.51  55.34            0.53         0.56     0.55             0.27             0.25          1.13          1.17  0.37   0.24
CTS-CN-F2F-2019-11-11-423  10.61  13.56            0.83         0.84     0.84             0.71             0.70          0.52          0.49  0.83   0.62
CTS-CN-F2F-2019-11-11-431  51.98  64.75            0.55         0.47     0.51             0.09             0.13          1.09          1.36  0.18   0.13
CTS-CN-F2F-2019-11-11-716  15.45  12.43            0.79         0.84     0.82             0.71             0.66          0.54          0.43  0.93   0.66
CTS-CN-F2F-2019-11-15-100   9.73   9.38            0.85         0.89     0.87             0.81             0.76          0.43          0.31  1.06   0.74
CTS-CN-F2F-2019-11-15-101  14.43  15.23            0.81         0.81     0.81             0.71             0.71          0.57          0.55  1.00   0.64
CTS-CN-F2F-2019-11-15-105   5.90   6.53            0.91         0.91     0.91             0.85             0.85          0.31          0.31  1.12   0.78
CTS-CN-F2F-2019-11-15-121  14.53  18.95            0.80         0.78     0.79             0.58             0.62          0.57          0.65  0.61   0.50
CTS-CN-F2F-2019-11-15-123  56.40  64.07            0.45         0.49     0.47             0.09             0.14          1.30          1.18  0.20   0.14
CTS-CN-F2F-2019-11-15-126   7.04   7.04            0.88         0.91     0.90             0.84             0.80          0.36          0.26  1.04   0.77
CTS-CN-F2F-2019-11-15-128  11.75  12.86            0.82         0.85     0.83             0.73             0.69          0.53          0.45  0.87   0.64
CTS-CN-F2F-2019-11-15-135  19.91  33.47            0.73         0.76     0.75             0.40             0.39          0.74          0.65  0.39   0.36
CTS-CN-F2F-2019-11-15-138  18.70  18.68            0.74         0.79     0.76             0.64             0.58          0.70          0.59  0.78   0.55
CTS-CN-F2F-2019-11-15-142  22.03  21.91            0.71         0.74     0.72             0.58             0.55          0.78          0.72  0.76   0.50
CTS-CN-F2F-2019-11-15-144  62.75  61.59            0.54         0.51     0.53             0.27             0.28          1.16          1.20  0.39   0.25
CTS-CN-F2F-2019-11-15-150  13.89  12.34            0.85         0.85     0.85             0.76             0.76          0.44          0.45  1.08   0.71
CTS-CN-F2F-2019-11-15-151  14.77  19.71            0.77         0.78     0.78             0.62             0.61          0.67          0.64  0.71   0.52
CTS-CN-F2F-2019-11-15-153   9.11  10.57            0.85         0.89     0.87             0.79             0.73          0.48          0.34  0.86   0.68
CTS-CN-F2F-2019-11-15-17   22.62  21.52            0.70         0.78     0.74             0.59             0.51          0.78          0.61  0.70   0.50
CTS-CN-F2F-2019-11-15-26   14.42  16.41            0.80         0.83     0.81             0.67             0.64          0.59          0.48  0.81   0.60
CTS-CN-F2F-2019-11-15-27    8.26  11.08            0.87         0.89     0.88             0.72             0.69          0.41          0.32  0.70   0.65
CTS-CN-F2F-2019-11-15-3    10.56  14.48            0.83         0.84     0.84             0.71             0.72          0.52          0.49  0.86   0.63
CTS-CN-F2F-2019-11-15-37   10.27   9.00            0.87         0.88     0.87             0.81             0.80          0.37          0.32  1.17   0.77
CTS-CN-F2F-2019-11-15-39    5.90   6.97            0.90         0.91     0.90             0.83             0.82          0.33          0.30  0.96   0.75
CTS-CN-F2F-2019-11-15-45   22.08  27.91            0.69         0.70     0.70             0.50             0.50          0.84          0.84  0.63   0.43
CTS-CN-F2F-2019-11-15-52    8.70   9.84            0.86         0.88     0.87             0.78             0.76          0.43          0.36  0.94   0.70
CTS-CN-F2F-2019-11-15-53    8.34   9.29            0.87         0.87     0.87             0.77             0.78          0.40          0.41  0.95   0.70
CTS-CN-F2F-2019-11-15-56   10.25  13.01            0.84         0.84     0.84             0.71             0.71          0.50          0.47  0.79   0.62
CTS-CN-F2F-2019-11-15-65   18.93  20.31            0.74         0.77     0.76             0.61             0.58          0.72          0.64  0.77   0.53
CTS-CN-F2F-2019-11-15-68    8.29  14.60            0.87         0.88     0.88             0.70             0.68          0.40          0.33  0.67   0.65
CTS-CN-F2F-2019-11-15-73   11.87  11.40            0.83         0.85     0.84             0.76             0.73          0.49          0.43  1.03   0.69
CTS-CN-F2F-2019-11-15-75    6.68   6.85            0.89         0.91     0.90             0.84             0.81          0.35          0.28  1.04   0.77
CTS-CN-F2F-2019-11-15-77    4.39   4.33            0.92         0.95     0.94             0.90             0.86          0.25          0.14  1.01   0.84
CTS-CN-F2F-2019-11-15-8    13.91  12.80            0.79         0.91     0.84             0.81             0.64          0.55          0.26  0.84   0.68
CTS-CN-F2F-2019-11-15-81   21.16  21.78            0.70         0.75     0.73             0.57             0.52          0.80          0.69  0.67   0.48
CTS-CN-F2F-2019-11-15-82    5.87   4.94            0.91         0.92     0.91             0.82             0.81          0.28          0.25  0.92   0.78
CTS-CN-F2F-2019-11-15-88   11.01  12.58            0.83         0.85     0.84             0.73             0.72          0.51          0.46  0.91   0.65
CTS-CN-F2F-2019-11-15-9    17.25  24.68            0.77         0.76     0.76             0.63             0.63          0.64          0.68  0.87   0.57
CTS-CN-F2F-2019-11-15-91   22.65  19.50            0.71         0.81     0.75             0.65             0.53          0.75          0.52  0.75   0.54
CTS-CN-F2F-2019-11-15-94   53.09  65.83            0.49         0.66     0.56             0.29             0.20          1.22          0.96  0.31   0.22
*** OVERALL ***            17.06  20.74            0.78         0.80     0.79             0.80             0.78          0.61          0.54  6.18   0.91
