File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  39.74  51.50            0.54         0.54     0.54             0.19             0.20          1.15          1.12  0.24   0.18
CTS-CN-F2F-2019-11-11-193  11.89  11.61            0.83         0.86     0.84             0.70             0.68          0.48          0.39  0.82   0.65
CTS-CN-F2F-2019-11-11-198  12.43  13.61            0.82         0.83     0.82             0.70             0.69          0.53          0.52  0.88   0.63
CTS-CN-F2F-2019-11-11-390  46.48  61.92            0.51         0.64     0.57             0.29             0.21          1.17          0.98  0.33   0.23
CTS-CN-F2F-2019-11-11-423  13.87  18.66            0.79         0.80     0.79             0.63             0.63          0.62          0.57  0.73   0.55
CTS-CN-F2F-2019-11-11-431  44.04  53.63            0.57         0.55     0.56             0.13             0.17          1.05          1.21  0.22   0.17
CTS-CN-F2F-2019-11-11-716  15.75  12.82            0.79         0.83     0.81             0.70             0.66          0.55          0.44  0.92   0.65
CTS-CN-F2F-2019-11-15-100   9.22   8.90            0.86         0.89     0.87             0.81             0.77          0.42          0.32  1.07   0.74
CTS-CN-F2F-2019-11-15-101  14.89  15.84            0.80         0.81     0.80             0.70             0.70          0.58          0.57  0.98   0.63
CTS-CN-F2F-2019-11-15-105  22.64  32.92            0.71         0.71     0.71             0.51             0.51          0.74          0.70  0.69   0.49
CTS-CN-F2F-2019-11-15-121  49.03  67.89            0.49         0.63     0.55             0.02             0.02          1.14          0.89  0.05   0.05
CTS-CN-F2F-2019-11-15-123  58.85  66.66            0.44         0.45     0.44             0.10             0.12          1.32          1.28  0.18   0.12
CTS-CN-F2F-2019-11-15-126   7.28   7.35            0.88         0.91     0.89             0.83             0.80          0.37          0.27  1.02   0.76
CTS-CN-F2F-2019-11-15-128  11.50  12.91            0.82         0.85     0.84             0.73             0.69          0.53          0.43  0.87   0.64
CTS-CN-F2F-2019-11-15-135  19.16  34.09            0.73         0.77     0.75             0.40             0.40          0.74          0.63  0.39   0.36
CTS-CN-F2F-2019-11-15-138  16.89  16.21            0.76         0.82     0.79             0.68             0.61          0.65          0.51  0.83   0.59
CTS-CN-F2F-2019-11-15-142  23.11  23.15            0.70         0.72     0.71             0.55             0.54          0.79          0.77  0.74   0.49
CTS-CN-F2F-2019-11-15-144  61.38  61.71            0.54         0.53     0.54             0.28             0.29          1.15          1.18  0.39   0.25
CTS-CN-F2F-2019-11-15-150  14.71  13.19            0.84         0.84     0.84             0.75             0.74          0.47          0.48  1.05   0.69
CTS-CN-F2F-2019-11-15-151  33.63  45.16            0.59         0.61     0.60             0.30             0.30          1.00          0.97  0.38   0.28
CTS-CN-F2F-2019-11-15-153   9.36  10.80            0.85         0.88     0.86             0.77             0.73          0.47          0.37  0.87   0.67
CTS-CN-F2F-2019-11-15-17   24.14  22.12            0.69         0.78     0.73             0.58             0.49          0.80          0.61  0.67   0.49
CTS-CN-F2F-2019-11-15-26   13.65  15.61            0.81         0.83     0.82             0.68             0.66          0.57          0.48  0.83   0.61
CTS-CN-F2F-2019-11-15-27    8.75  12.50            0.86         0.88     0.87             0.69             0.67          0.43          0.36  0.68   0.63
CTS-CN-F2F-2019-11-15-3    13.75  20.33            0.79         0.80     0.79             0.63             0.64          0.61          0.57  0.77   0.57
CTS-CN-F2F-2019-11-15-37    9.60   8.12            0.88         0.89     0.88             0.82             0.81          0.35          0.31  1.19   0.78
CTS-CN-F2F-2019-11-15-39    5.48   6.31            0.91         0.91     0.91             0.84             0.83          0.30          0.28  0.99   0.77
CTS-CN-F2F-2019-11-15-45   20.98  27.18            0.71         0.71     0.71             0.52             0.52          0.81          0.80  0.66   0.45
CTS-CN-F2F-2019-11-15-52    9.78  11.86            0.85         0.86     0.85             0.74             0.73          0.47          0.43  0.90   0.66
CTS-CN-F2F-2019-11-15-53    9.12  10.48            0.86         0.85     0.86             0.75             0.76          0.43          0.46  0.92   0.67
CTS-CN-F2F-2019-11-15-56   10.46  13.61            0.83         0.84     0.84             0.71             0.69          0.52          0.48  0.78   0.61
CTS-CN-F2F-2019-11-15-65   19.27  21.10            0.74         0.76     0.75             0.59             0.58          0.73          0.68  0.75   0.52
CTS-CN-F2F-2019-11-15-68    8.87  16.36            0.86         0.87     0.87             0.67             0.67          0.41          0.36  0.66   0.63
CTS-CN-F2F-2019-11-15-73   11.36  10.69            0.84         0.86     0.85             0.77             0.74          0.47          0.41  1.06   0.71
CTS-CN-F2F-2019-11-15-75    6.41   6.42            0.89         0.91     0.90             0.84             0.82          0.33          0.28  1.07   0.78
CTS-CN-F2F-2019-11-15-77    5.62   6.67            0.90         0.92     0.91             0.85             0.82          0.33          0.24  0.93   0.76
CTS-CN-F2F-2019-11-15-8    13.72  12.78            0.79         0.91     0.84             0.81             0.64          0.55          0.26  0.84   0.68
CTS-CN-F2F-2019-11-15-81   20.56  22.13            0.71         0.75     0.73             0.57             0.53          0.80          0.69  0.67   0.48
CTS-CN-F2F-2019-11-15-82    6.64   6.72            0.90         0.90     0.90             0.79             0.79          0.30          0.30  0.89   0.75
CTS-CN-F2F-2019-11-15-88   10.61  12.07            0.84         0.85     0.84             0.74             0.72          0.50          0.45  0.93   0.66
CTS-CN-F2F-2019-11-15-9    47.29  72.60            0.54         0.91     0.68             0.72             0.28          1.05          0.26  0.46   0.44
CTS-CN-F2F-2019-11-15-91   22.41  19.97            0.71         0.80     0.75             0.63             0.53          0.75          0.54  0.75   0.54
