File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  43.42  58.46            0.50         0.72     0.59             0.11             0.13          1.24          0.76  0.16   0.14
CTS-CN-F2F-2019-11-11-193  16.24  14.72            0.78         0.85     0.81             0.65             0.58          0.58          0.38  0.72   0.60
CTS-CN-F2F-2019-11-11-198  22.78  24.28            0.70         0.73     0.71             0.53             0.48          0.77          0.72  0.64   0.46
CTS-CN-F2F-2019-11-11-390  64.24  70.75            0.46         0.57     0.51             0.11             0.14          1.29          1.07  0.21   0.15
CTS-CN-F2F-2019-11-11-423  55.27  53.35            0.71         0.35     0.47             0.18             0.50          0.78          1.85  0.57   0.32
CTS-CN-F2F-2019-11-11-431  47.87  65.45            0.50         0.58     0.54             0.03             0.03          1.22          1.09  0.05   0.04
CTS-CN-F2F-2019-11-11-716  21.86  17.06            0.73         0.85     0.78             0.70             0.55          0.66          0.39  0.81   0.61
CTS-CN-F2F-2019-11-15-100  23.72  18.32            0.77         0.71     0.74             0.55             0.64          0.59          0.89  0.89   0.55
CTS-CN-F2F-2019-11-15-101  22.19  22.75            0.72         0.75     0.74             0.60             0.58          0.76          0.67  0.80   0.53
CTS-CN-F2F-2019-11-15-105  50.62  73.74            0.49         0.93     0.64             0.53             0.15          1.18          0.16  0.25   0.33
CTS-CN-F2F-2019-11-15-121  58.06  67.26            0.54         0.40     0.46             0.04             0.13          1.07          1.56  0.12   0.08
CTS-CN-F2F-2019-11-15-123  66.21  75.61            0.42         0.80     0.55             0.11             0.09          1.38          0.56  0.12   0.12
CTS-CN-F2F-2019-11-15-126  11.57  11.46            0.82         0.89     0.85             0.78             0.69          0.52          0.32  0.88   0.68
CTS-CN-F2F-2019-11-15-128  15.99  18.22            0.76         0.82     0.79             0.66             0.59          0.68          0.50  0.72   0.55
