File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
aepyx            21.32  32.71            0.71         0.67     0.69             0.56             0.62          0.85          0.89  1.43   0.62
aggyz            25.23  66.44            0.65         0.88     0.75             0.85             0.58          1.03          0.37  2.20   0.76
aiqwk            30.64  40.98            0.78         0.60     0.68             0.42             0.62          0.57          0.99  1.23   0.61
aorju            24.67  71.53            0.67         0.77     0.72             0.69             0.57          0.99          0.76  1.55   0.64
auzru            47.12  60.24            0.53         0.71     0.61             0.62             0.44          1.31          0.75  1.59   0.61
bgvvt             6.92  11.04            0.82         0.84     0.83             0.64             0.62          0.51          0.46  0.72   0.60
bidnq            38.44  78.91            0.55         0.56     0.56             0.38             0.37          1.62          1.42  0.98   0.39
bjruf            37.53  42.20            0.58         0.53     0.56             0.30             0.38          1.14          1.36  0.59   0.32
bmsyn            61.14  78.68            0.32         0.44     0.37             0.25             0.17          2.11          1.53  0.67   0.27
bpzsc             9.08  76.42            0.77         0.81     0.79             0.49             0.45          0.74          0.58  0.46   0.41
bvqnu            32.86  62.62            0.51         0.83     0.63             0.70             0.36          1.40          0.50  1.12   0.55
bvyvm             4.58   7.86            0.88         0.85     0.87             0.78             0.83          0.32          0.46  1.47   0.79
bxcfq             1.96   8.56            0.92         0.96     0.94             0.89             0.80          0.29          0.13  0.69   0.77
byapz            19.63  71.66            0.72         0.79     0.75             0.62             0.52          0.88          0.61  1.31   0.64
cadba            38.60  49.75            0.63         0.53     0.58             0.44             0.53          1.09          1.13  1.59   0.59
cawnd            25.79  63.97            0.71         0.71     0.71             0.61             0.60          0.94          0.87  1.49   0.62
clfcg            40.72  60.19            0.52         0.57     0.54             0.50             0.44          1.32          1.23  1.71   0.57
cpebh             0.59   0.47            0.99         0.99     0.99             0.56             0.74          0.04          0.03  0.09   0.72
cqfmj             5.80  52.39            0.79         0.95     0.86             0.87             0.59          0.68          0.11  0.82   0.69
crorm             1.32  20.97            0.94         0.96     0.95             0.47             0.40          0.22          0.11  0.14   0.47
crylr            22.97  42.01            0.79         0.62     0.70             0.50             0.69          0.62          1.11  1.25   0.59
cvofp            23.05  44.15            0.63         0.81     0.71             0.74             0.55          1.09          0.57  1.59   0.66
cwbvu            29.45  78.53            0.43         0.80     0.56             0.52             0.18          1.98          0.52  0.62   0.36
dgvwu            36.40  76.06            0.53         0.69     0.60             0.60             0.42          1.58          0.95  1.51   0.55
diysk            54.29  85.85            0.29         0.49     0.37             0.34             0.18          2.50          1.53  0.96   0.33
dkabn            47.58  83.57            0.39         0.83     0.53             0.67             0.22          1.84          0.49  0.89   0.46
dlast            69.63  88.87            0.28         0.79     0.42             0.67             0.19          2.24          0.60  1.06   0.45
dohag             0.00   1.44            0.97         0.98     0.98             0.70             0.70          0.11          0.04  0.17   0.71
duvox             4.81  33.10            0.85         0.87     0.86             0.81             0.78          0.51          0.45  1.48   0.76
dxbbt            25.49  50.62            0.65         0.96     0.78             0.92             0.49          0.94          0.12  0.91   0.66
dxokr             4.53  59.90            0.87         0.96     0.91             0.77             0.51          0.44          0.10  0.44   0.64
dzsef             0.62   5.33            0.98         0.98     0.98             0.94             0.94          0.08          0.06  0.95   0.93
dzxut            22.28  69.52            0.61         0.84     0.70             0.56             0.28          1.19          0.46  0.70   0.47
eauve            17.12  63.49            0.65         0.74     0.69             0.42             0.38          1.25          0.81  0.65   0.39
eazeq            38.34  49.31            0.67         0.49     0.56             0.18             0.36          0.95          1.37  0.43   0.27
eddje            39.76  44.34            0.56         0.55     0.56             0.46             0.47          1.47          1.31  1.41   0.50
eguui            31.28  31.60            0.67         0.79     0.73             0.70             0.57          0.86          0.58  1.43   0.67
eoyaz            41.77  56.88            0.49         0.64     0.55             0.51             0.36          1.38          0.91  1.32   0.54
epygx            25.67  71.04            0.61         0.70     0.65             0.59             0.48          1.22          0.90  1.23   0.54
eqsta            50.73  88.77            0.34         0.57     0.43             0.23             0.09          2.12          1.28  0.48   0.22
erslt            45.99  71.86            0.50         0.72     0.59             0.61             0.38          1.54          0.77  1.25   0.53
eucfa            13.97  61.80            0.72         0.97     0.83             0.94             0.53          0.81          0.08  0.96   0.71
euqef            46.57   8.18            0.90         0.80     0.85             0.59             0.79          0.28          0.49  0.68   0.64
ezxso            32.10  58.90            0.63         0.82     0.71             0.76             0.56          1.07          0.48  1.98   0.72
fijfi            17.94  51.86            0.70         0.74     0.72             0.60             0.55          0.91          0.77  1.03   0.55
fowhl            16.11  54.22            0.75         0.75     0.75             0.52             0.55          0.81          0.77  0.93   0.54
fpfvy            18.97  60.33            0.69         0.89     0.78             0.83             0.55          0.97          0.29  1.65   0.73
fqrnu            32.21  43.83            0.81         0.66     0.73             0.54             0.72          0.48          0.98  1.44   0.67
fuzfh             8.67  31.44            0.83         0.89     0.86             0.81             0.72          0.45          0.33  1.14   0.75
fvhrk            22.96  34.28            0.62         0.97     0.75             0.77             0.21          0.96          0.09  0.41   0.50
fxnwf            34.15  51.61            0.55         0.57     0.56             0.36             0.35          1.25          1.25  0.63   0.34
fyqoe            31.71  63.54            0.39         0.85     0.54             0.44             0.15          1.92          0.43  0.36   0.27
fzwtp            47.50  61.03            0.49         0.63     0.55             0.56             0.41          1.42          1.16  1.69   0.57
gcfwp            44.75  62.15            0.63         0.52     0.57             0.32             0.42          0.97          1.30  0.87   0.43
gcvrb             7.94  17.94            0.80         0.87     0.84             0.60             0.51          0.61          0.39  0.51   0.51
gfneh            17.43  28.28            0.78         0.89     0.83             0.85             0.71          0.70          0.32  1.94   0.79
gkiki             4.24  10.29            0.90         0.93     0.91             0.90             0.86          0.28          0.19  2.10   0.90
gmmwm             4.71  11.74            0.83         0.90     0.86             0.74             0.65          0.53          0.28  0.73   0.65
gtjow            63.77  85.01            0.33         0.83     0.47             0.32             0.12          1.86          0.43  0.32   0.25
gtnjb            54.17  81.14            0.53         0.68     0.60             0.59             0.44          1.36          0.83  1.48   0.58
gukoa            44.67  64.19            0.65         0.57     0.60             0.39             0.47          1.14          0.98  1.26   0.54
guvqf            23.47  77.78            0.57         0.64     0.60             0.51             0.45          1.60          1.10  1.08   0.45
gwloo             4.53   8.64            0.89         0.88     0.88             0.28             0.38          0.32          0.36  0.15   0.31
gylzn             0.40   3.45            0.94         0.97     0.96             0.89             0.83          0.21          0.10  0.68   0.82
gyomp            10.61  22.11            0.84         0.83     0.83             0.79             0.79          0.46          0.51  1.97   0.80
gzhwb            35.77  70.97            0.64         0.49     0.55             0.30             0.41          1.06          1.52  0.77   0.38
hcyak            20.34  51.81            0.74         0.74     0.74             0.62             0.61          0.75          0.71  1.34   0.65
heolf            19.43  74.68            0.70         0.86     0.77             0.80             0.59          0.95          0.42  1.63   0.71
hhepf            41.38  76.49            0.45         0.77     0.57             0.62             0.31          1.64          0.64  1.03   0.49
hqhrb            48.47  70.57            0.51         0.64     0.57             0.50             0.36          1.57          1.08  1.00   0.43
iabca            44.46  55.69            0.41         0.56     0.47             0.32             0.22          1.65          1.24  0.59   0.29
iacod            43.55  66.27            0.54         0.75     0.63             0.63             0.41          1.40          0.74  1.12   0.52
ibrnm            39.19  85.16            0.54         0.69     0.61             0.57             0.41          1.45          0.83  1.23   0.52
ifwki             6.16  20.35            0.77         0.87     0.82             0.60             0.49          0.71          0.38  0.51   0.49
iiprr            19.16  59.57            0.70         0.73     0.72             0.63             0.59          0.88          0.80  1.35   0.62
ikhje            23.39  72.40            0.74         0.71     0.73             0.56             0.60          0.89          0.91  1.28   0.59
iowob            18.40  60.52            0.72         0.83     0.77             0.76             0.62          0.85          0.52  1.51   0.69
isrps            29.94  51.55            0.63         0.75     0.68             0.69             0.57          1.16          0.68  1.87   0.67
isxwc             5.03  14.50            0.84         0.90     0.87             0.76             0.68          0.53          0.23  0.99   0.73
jbowg            34.14  81.08            0.54         0.74     0.63             0.62             0.39          1.47          0.71  1.15   0.52
jdrwl            34.98  64.99            0.59         0.82     0.69             0.75             0.51          1.26          0.50  1.55   0.65
jeymh            58.16  83.18            0.36         0.77     0.49             0.62             0.26          2.14          0.64  1.20   0.48
jgiyq             6.71  66.40            0.84         0.89     0.86             0.82             0.75          0.51          0.32  1.37   0.77
jjkrt            15.09  63.83            0.71         0.76     0.73             0.61             0.53          1.04          0.76  0.95   0.52
jjvkx            28.17  54.87            0.60         0.81     0.69             0.75             0.51          1.01          0.53  1.63   0.68
jrfaz            58.78  79.52            0.29         0.76     0.42             0.58             0.19          2.36          0.67  0.95   0.41
jsbdo            12.66  58.62            0.67         0.80     0.73             0.62             0.47          1.15          0.59  0.90   0.52
jsymf            36.19  73.37            0.58         0.65     0.61             0.51             0.42          1.36          0.94  1.10   0.49
jttar             2.29  69.71            0.92         0.98     0.95             0.85             0.50          0.24          0.05  0.36   0.73
jwggf            49.70  75.92            0.49         0.60     0.54             0.28             0.26          1.33          1.06  0.57   0.32
jxpom            55.97  84.88            0.38         0.39     0.38             0.14             0.15          2.08          1.87  0.42   0.17
jxydp            98.51  98.37            1.00         0.97     0.98             0.00             1.00          0.00          0.12  0.00   0.00
jzkzt            21.97  79.12            0.55         0.69     0.61             0.51             0.37          1.68          0.96  0.94   0.42
kajfh            44.25  79.74            0.48         0.75     0.58             0.68             0.38          1.62          0.74  1.69   0.60
kgjaa            25.57  72.36            0.66         0.74     0.70             0.65             0.55          1.11          0.76  1.41   0.60
kmjvh            27.33  65.96            0.53         0.85     0.65             0.75             0.38          1.32          0.42  1.12   0.58
kmunk             6.52   9.49            0.86         0.85     0.86             0.73             0.76          0.47          0.45  0.93   0.67
kpjud            36.39  63.08            0.72         0.68     0.70             0.59             0.62          0.85          0.73  1.71   0.69
ktvto            22.10  82.77            0.64         0.71     0.67             0.53             0.45          1.21          0.95  0.82   0.43
kvkje            87.21  92.98            0.32         0.73     0.45             0.43             0.19          2.24          0.71  0.61   0.31
kzmyi            53.61  82.79            0.61         0.86     0.72             0.80             0.47          1.14          0.43  1.38   0.65
laoyl            25.42  42.23            0.74         0.72     0.73             0.44             0.52          0.78          0.82  0.64   0.44
lbfnx            52.70  83.38            0.38         0.65     0.48             0.56             0.29          2.02          1.03  1.57   0.51
ledhe             3.07  18.36            0.89         0.94     0.92             0.89             0.80          0.38          0.15  1.05   0.80
leneg             6.76  12.38            0.82         0.86     0.84             0.76             0.71          0.56          0.41  0.96   0.66
lhuly            22.44  67.71            0.77         0.74     0.76             0.62             0.65          0.70          0.73  1.27   0.64
lilfy            27.29  45.55            0.80         0.64     0.71             0.50             0.69          0.56          0.95  1.38   0.65
ljpes            48.66  59.99            0.66         0.75     0.70             0.64             0.53          0.87          0.58  1.17   0.62
lkikz             7.99  23.86            0.83         0.85     0.84             0.55             0.54          0.55          0.45  0.48   0.49
lpola            15.95  47.57            0.77         0.73     0.75             0.57             0.62          0.72          0.78  0.82   0.52
lscfc            24.67  65.99            0.65         0.66     0.65             0.46             0.42          1.18          1.13  0.83   0.42
ltgmz            27.19  28.06            0.76         0.66     0.71             0.50             0.64          0.65          0.92  1.00   0.56
lubpm            13.29  20.01            0.85         0.80     0.83             0.70             0.77          0.40          0.55  1.14   0.71
luobn             3.32   8.33            0.84         0.95     0.89             0.89             0.70          0.48          0.16  0.85   0.73
mbzht            18.19  22.64            0.85         0.71     0.78             0.54             0.73          0.49          0.86  1.26   0.65
mclsr            26.52  80.02            0.69         0.83     0.75             0.74             0.56          1.08          0.45  1.45   0.66
mhwyr            36.07  85.71            0.44         0.77     0.56             0.45             0.19          1.83          0.68  0.49   0.30
mjmgr            17.93  77.55            0.83         0.82     0.83             0.53             0.49          0.57          0.46  0.70   0.58
mkhie            33.81  73.17            0.68         0.66     0.67             0.55             0.55          1.03          0.94  1.39   0.58
mqtep             9.22  40.19            0.87         0.88     0.88             0.74             0.73          0.34          0.32  1.08   0.77
msbyq             4.58  33.60            0.85         0.90     0.87             0.84             0.78          0.46          0.33  1.30   0.77
mupzb            12.87  22.36            0.70         0.78     0.73             0.63             0.55          0.79          0.61  0.89   0.56
mxdpo            65.76  56.52            0.85         0.72     0.78             0.50             0.71          0.41          0.70  0.66   0.55
mxduo            34.04  82.00            0.60         0.71     0.65             0.59             0.46          1.22          0.89  1.19   0.53
myjoe            26.88  36.63            0.62         0.54     0.58             0.34             0.42          1.08          1.41  0.62   0.33
neiye            35.25  33.79            0.96         0.52     0.67             0.00             0.01          0.15          1.14  0.01   0.01
nitgx            47.53  93.93            0.40         0.83     0.54             0.73             0.25          2.38          0.53  1.18   0.48
nkqzr            46.46  85.57            0.44         0.47     0.45             0.32             0.27          2.06          1.52  0.83   0.32
nlvdr            66.84  86.06            0.29         0.58     0.38             0.37             0.17          2.34          1.22  0.77   0.31
nprxc            21.13  36.56            0.56         0.62     0.59             0.42             0.38          1.22          1.16  0.67   0.36
nqcpi            31.41  70.56            0.67         0.72     0.69             0.63             0.56          0.88          0.64  1.49   0.66
nqyqm            10.22  63.16            0.82         0.87     0.85             0.81             0.75          0.57          0.41  1.62   0.77
ocfop            13.04  17.74            0.70         0.90     0.79             0.81             0.54          0.78          0.28  0.81   0.61
