File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    28.01  35.11            0.62         0.57     0.59             0.39             0.45          1.02          1.17  0.70   0.39
callhome_0016    16.99  30.08            0.55         0.55     0.55             0.30             0.30          1.23          1.19  0.48   0.28
callhome_0033    12.94  25.44            0.73         0.71     0.72             0.49             0.51          0.78          0.82  0.68   0.46
callhome_0049     5.30  15.54            0.75         0.74     0.75             0.59             0.60          0.74          0.77  0.87   0.53
callhome_0059     5.08  16.50            0.74         0.76     0.75             0.59             0.58          0.74          0.70  0.88   0.55
callhome_0060     6.32  22.01            0.76         0.78     0.77             0.59             0.58          0.72          0.61  0.80   0.54
callhome_0066     1.41  20.36            0.83         0.86     0.84             0.62             0.59          0.53          0.39  0.63   0.58
callhome_0081     4.81  44.05            0.77         0.79     0.78             0.67             0.63          0.71          0.63  0.95   0.58
callhome_0094     7.00  20.24            0.76         0.76     0.76             0.58             0.58          0.73          0.72  0.79   0.52
callhome_0101    10.69  24.42            0.62         0.63     0.63             0.43             0.44          1.06          1.02  0.72   0.41
callhome_0120     6.55  16.60            0.74         0.75     0.74             0.60             0.59          0.79          0.73  0.85   0.53
callhome_0121     9.12  15.88            0.79         0.74     0.77             0.60             0.65          0.62          0.75  0.90   0.57
callhome_0133     6.04  25.62            0.64         0.69     0.67             0.51             0.47          1.03          0.90  0.73   0.43
callhome_0136     3.74  15.57            0.76         0.74     0.75             0.60             0.62          0.71          0.76  0.90   0.55
*** OVERALL ***   7.57  24.10            0.73         0.73     0.73             0.72             0.72          0.79          0.77  4.55   0.85
