Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: callhome_0049, SPEAKER: B
WARNING: Merging overlapping speaker turns. FILE: callhome_0120, SPEAKER: A
Checking for overlapping system speaker turns...
Scoring...
File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    15.57  29.77            0.66         0.65     0.66             0.49             0.50          0.95          0.98  0.78   0.45
callhome_0016    19.74  32.35            0.54         0.58     0.56             0.28             0.27          1.28          1.13  0.42   0.26
callhome_0033    13.21  25.58            0.72         0.71     0.72             0.50             0.51          0.80          0.81  0.67   0.45
callhome_0049     7.70  16.94            0.74         0.71     0.73             0.56             0.58          0.77          0.82  0.84   0.51
callhome_0059     3.21  15.92            0.74         0.78     0.76             0.62             0.59          0.74          0.65  0.88   0.56
callhome_0060     8.90  25.66            0.73         0.77     0.75             0.57             0.54          0.78          0.65  0.74   0.51
callhome_0066     1.63  21.44            0.81         0.86     0.84             0.61             0.56          0.57          0.40  0.58   0.55
callhome_0081     5.82  44.40            0.77         0.76     0.76             0.63             0.63          0.72          0.72  0.94   0.57
callhome_0094     6.57  20.27            0.76         0.77     0.76             0.59             0.58          0.72          0.71  0.80   0.53
callhome_0101    15.85  25.46            0.60         0.57     0.58             0.38             0.41          1.09          1.17  0.68   0.38
callhome_0120     6.80  17.73            0.73         0.74     0.73             0.58             0.57          0.83          0.77  0.81   0.50
callhome_0121    10.02  16.93            0.77         0.74     0.76             0.58             0.62          0.68          0.76  0.85   0.54
callhome_0133     6.44  25.49            0.64         0.68     0.66             0.51             0.47          1.04          0.92  0.72   0.42
callhome_0136     3.71  15.72            0.76         0.75     0.75             0.60             0.61          0.73          0.75  0.87   0.54
*** OVERALL ***   8.08  24.54            0.72         0.73     0.73             0.72             0.71          0.81          0.78  4.53   0.85
