File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     31.48  51.76            0.64         0.68     0.66             0.60             0.55          1.28          0.99  1.53   0.57
L_R003S02C02     18.25  33.56            0.73         0.79     0.76             0.73             0.67          0.94          0.67  1.75   0.68
L_R003S03C02     34.58  54.16            0.52         0.70     0.60             0.61             0.42          1.68          0.91  1.37   0.52
L_R003S04C02     28.75  55.52            0.66         0.71     0.69             0.59             0.54          1.14          0.84  1.30   0.57
L_R004S01C01     22.73  53.38            0.69         0.75     0.72             0.66             0.59          1.02          0.79  1.47   0.62
L_R004S02C01     17.08  52.65            0.73         0.82     0.77             0.77             0.66          0.99          0.63  1.66   0.67
L_R004S03C01     28.60  58.69            0.61         0.74     0.67             0.65             0.52          1.27          0.85  1.48   0.58
L_R004S06C01     49.37  61.07            0.53         0.74     0.62             0.66             0.46          1.21          0.77  1.71   0.64
M_R003S01C01     34.23  64.99            0.59         0.77     0.67             0.68             0.48          1.33          0.72  1.38   0.58
M_R003S02C01     30.42  52.15            0.62         0.79     0.69             0.71             0.52          1.28          0.70  1.48   0.60
M_R003S04C01     30.22  45.09            0.60         0.72     0.66             0.63             0.50          1.37          0.86  1.41   0.56
M_R003S05C01     40.54  55.72            0.50         0.62     0.55             0.53             0.40          1.61          1.10  1.41   0.51
S_R003S01C01     28.96  47.22            0.64         0.76     0.69             0.66             0.51          1.13          0.78  1.36   0.59
S_R003S02C01     34.35  60.98            0.59         0.81     0.68             0.69             0.43          1.25          0.61  1.05   0.54
S_R003S03C01     25.88  39.64            0.66         0.79     0.72             0.72             0.59          1.04          0.65  1.61   0.66
S_R003S04C01     28.23  47.49            0.59         0.72     0.65             0.61             0.48          1.41          0.85  1.36   0.55
S_R004S01C01     36.03  56.02            0.60         0.90     0.72             0.84             0.48          1.10          0.33  1.27   0.65
S_R004S02C01     38.85  57.50            0.54         0.90     0.68             0.83             0.42          1.23          0.32  1.19   0.62
S_R004S03C01     49.52  63.54            0.52         0.81     0.63             0.70             0.41          1.23          0.57  1.24   0.59
S_R004S04C01     41.31  56.71            0.55         0.88     0.67             0.79             0.43          1.23          0.40  1.22   0.61
*** OVERALL ***  32.40  53.48            0.61         0.77     0.68             0.77             0.60          1.24          0.72  5.73   0.85
