File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          36.87  44.21            0.45         0.57     0.50             0.46             0.36          1.93          1.39  1.33   0.45
EN2002b          53.24  61.52            0.41         0.51     0.45             0.40             0.30          1.98          1.50  1.15   0.40
EN2002c          29.80  30.31            0.55         0.62     0.58             0.52             0.45          1.39          1.25  1.29   0.49
EN2002d          47.02  55.33            0.38         0.52     0.44             0.41             0.29          2.12          1.46  1.19   0.40
ES2004a          25.58  31.60            0.66         0.74     0.70             0.66             0.58          1.17          0.86  1.56   0.61
ES2004b          27.29  41.00            0.63         0.81     0.71             0.74             0.54          1.22          0.63  1.50   0.62
ES2004c          17.80  19.17            0.72         0.79     0.76             0.74             0.66          0.99          0.72  1.74   0.67
ES2004d          32.14  46.11            0.58         0.70     0.63             0.61             0.48          1.48          1.00  1.31   0.52
IS1009a          32.06  54.16            0.60         0.70     0.64             0.54             0.45          1.41          0.91  1.02   0.47
IS1009b          20.48  22.75            0.73         0.75     0.74             0.69             0.67          0.98          0.82  1.78   0.66
IS1009c          23.62  27.33            0.73         0.74     0.74             0.67             0.66          0.88          0.78  1.63   0.66
IS1009d          29.35  49.81            0.63         0.74     0.68             0.64             0.53          1.29          0.86  1.28   0.55
TS3003a          20.41  58.96            0.77         0.82     0.79             0.67             0.60          0.79          0.55  0.83   0.55
TS3003b          24.15  38.55            0.68         0.80     0.74             0.71             0.59          1.00          0.63  1.38   0.63
TS3003c          27.96  42.36            0.65         0.77     0.70             0.68             0.56          1.13          0.76  1.35   0.59
TS3003d          35.69  49.81            0.56         0.70     0.62             0.56             0.43          1.45          0.94  1.03   0.47
*** OVERALL ***  31.07  42.25            0.60         0.70     0.65             0.70             0.60          1.34          0.95  5.29   0.82
