File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          52.17  53.83            0.36         0.44     0.39             0.31             0.26          2.31          1.70  0.94   0.32
EN2002b          55.41  67.80            0.35         0.58     0.44             0.41             0.24          2.25          1.30  0.88   0.34
EN2002c          52.35  63.54            0.37         0.74     0.50             0.54             0.24          1.97          0.75  0.74   0.37
EN2002d          59.99  70.63            0.28         0.66     0.40             0.45             0.18          2.58          0.95  0.73   0.31
ES2004a          39.60  51.54            0.55         0.65     0.60             0.55             0.45          1.54          1.10  1.20   0.48
ES2004b          36.99  43.67            0.60         0.66     0.63             0.57             0.51          1.32          1.04  1.41   0.54
ES2004c          32.57  41.21            0.56         0.67     0.61             0.56             0.47          1.46          1.03  1.28   0.51
ES2004d          41.75  48.43            0.53         0.58     0.55             0.47             0.43          1.66          1.34  1.13   0.43
IS1009a          32.67  55.69            0.59         0.75     0.66             0.60             0.43          1.45          0.75  0.94   0.47
IS1009b          33.41  45.62            0.57         0.74     0.65             0.66             0.48          1.43          0.81  1.34   0.55
IS1009c          49.59  61.00            0.44         0.73     0.55             0.54             0.30          1.68          0.76  0.84   0.42
IS1009d          36.53  60.25            0.54         0.72     0.61             0.58             0.40          1.63          0.83  0.93   0.44
TS3003a          25.80  68.80            0.71         0.78     0.74             0.60             0.51          0.95          0.65  0.67   0.46
TS3003b          40.14  67.91            0.52         0.79     0.62             0.67             0.37          1.45          0.60  0.94   0.49
TS3003c          63.46  81.20            0.39         0.68     0.50             0.42             0.23          1.91          0.88  0.52   0.28
TS3003d          53.17  76.60            0.42         0.65     0.51             0.40             0.24          1.94          0.94  0.54   0.28
*** OVERALL ***  45.98  59.80            0.47         0.67     0.56             0.67             0.47          1.76          0.97  4.87   0.78
