File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  36.00  48.99            0.55         0.62     0.58             0.21             0.21          1.14          0.94  0.25   0.20
CTS-CN-F2F-2019-11-11-193  10.85  10.87            0.85         0.86     0.85             0.72             0.71          0.45          0.40  0.86   0.67
CTS-CN-F2F-2019-11-11-198  14.65  16.04            0.79         0.80     0.79             0.65             0.64          0.60          0.59  0.82   0.58
CTS-CN-F2F-2019-11-11-390  46.32  56.89            0.51         0.51     0.51             0.24             0.22          1.16          1.21  0.34   0.22
CTS-CN-F2F-2019-11-11-423  10.73  12.96            0.83         0.83     0.83             0.71             0.71          0.51          0.51  0.84   0.62
CTS-CN-F2F-2019-11-11-431  44.00  57.91            0.57         0.49     0.53             0.15             0.17          1.05          1.22  0.22   0.16
CTS-CN-F2F-2019-11-11-716  15.44  12.24            0.79         0.84     0.82             0.71             0.66          0.54          0.42  0.93   0.66
CTS-CN-F2F-2019-11-15-100   9.32   8.88            0.86         0.89     0.87             0.81             0.77          0.41          0.30  1.07   0.75
CTS-CN-F2F-2019-11-15-101  14.27  14.62            0.81         0.81     0.81             0.72             0.71          0.56          0.55  1.01   0.65
CTS-CN-F2F-2019-11-15-105   7.47   9.19            0.89         0.88     0.88             0.80             0.81          0.37          0.39  1.05   0.73
CTS-CN-F2F-2019-11-15-121  25.54  38.81            0.62         0.65     0.63             0.28             0.28          0.93          0.87  0.26   0.22
CTS-CN-F2F-2019-11-15-123  57.88  65.12            0.44         0.44     0.44             0.09             0.11          1.34          1.30  0.16   0.11
CTS-CN-F2F-2019-11-15-126   7.07   7.07            0.88         0.91     0.90             0.84             0.80          0.36          0.26  1.03   0.77
CTS-CN-F2F-2019-11-15-128  11.76  12.97            0.82         0.84     0.83             0.72             0.69          0.53          0.48  0.87   0.64
CTS-CN-F2F-2019-11-15-135  19.48  32.50            0.73         0.77     0.75             0.40             0.39          0.74          0.63  0.39   0.36
CTS-CN-F2F-2019-11-15-138  16.49  16.00            0.77         0.81     0.79             0.67             0.62          0.64          0.54  0.84   0.59
CTS-CN-F2F-2019-11-15-142  23.30  22.93            0.70         0.72     0.71             0.56             0.54          0.79          0.77  0.75   0.49
CTS-CN-F2F-2019-11-15-144  61.38  62.03            0.54         0.53     0.53             0.28             0.28          1.17          1.18  0.38   0.24
CTS-CN-F2F-2019-11-15-150  13.74  12.44            0.85         0.85     0.85             0.76             0.76          0.45          0.46  1.07   0.70
CTS-CN-F2F-2019-11-15-151  15.45  20.25            0.77         0.76     0.76             0.59             0.60          0.67          0.70  0.71   0.51
CTS-CN-F2F-2019-11-15-153   8.16   8.75            0.86         0.90     0.88             0.81             0.76          0.43          0.31  0.92   0.71
CTS-CN-F2F-2019-11-15-17   22.72  20.96            0.70         0.78     0.74             0.59             0.51          0.77          0.61  0.70   0.51
CTS-CN-F2F-2019-11-15-26   14.40  16.62            0.80         0.82     0.81             0.66             0.64          0.59          0.49  0.81   0.60
CTS-CN-F2F-2019-11-15-27    8.71  11.58            0.86         0.88     0.87             0.70             0.68          0.43          0.35  0.68   0.64
CTS-CN-F2F-2019-11-15-3     9.80  12.48            0.85         0.85     0.85             0.73             0.73          0.48          0.47  0.90   0.65
CTS-CN-F2F-2019-11-15-37    9.46   8.44            0.88         0.89     0.88             0.82             0.81          0.35          0.32  1.19   0.78
CTS-CN-F2F-2019-11-15-39    5.36   5.92            0.91         0.91     0.91             0.84             0.84          0.29          0.28  1.00   0.78
CTS-CN-F2F-2019-11-15-45   21.21  27.27            0.71         0.71     0.71             0.52             0.52          0.81          0.79  0.66   0.45
CTS-CN-F2F-2019-11-15-52    9.82  11.82            0.84         0.86     0.85             0.74             0.73          0.48          0.43  0.89   0.66
CTS-CN-F2F-2019-11-15-53    8.71   9.65            0.87         0.86     0.86             0.76             0.77          0.41          0.43  0.94   0.69
CTS-CN-F2F-2019-11-15-56   10.67  13.06            0.84         0.83     0.83             0.70             0.71          0.50          0.51  0.80   0.61
CTS-CN-F2F-2019-11-15-65   19.43  20.91            0.74         0.76     0.75             0.59             0.58          0.73          0.67  0.76   0.52
CTS-CN-F2F-2019-11-15-68    8.65  15.63            0.87         0.88     0.87             0.68             0.67          0.40          0.35  0.67   0.64
CTS-CN-F2F-2019-11-15-73   11.15  10.57            0.84         0.86     0.85             0.77             0.75          0.47          0.41  1.06   0.71
CTS-CN-F2F-2019-11-15-75    6.51   6.43            0.89         0.91     0.90             0.84             0.82          0.33          0.28  1.06   0.78
CTS-CN-F2F-2019-11-15-77    4.59   4.77            0.92         0.94     0.93             0.89             0.85          0.27          0.17  0.99   0.82
CTS-CN-F2F-2019-11-15-8    13.58  12.52            0.79         0.90     0.84             0.80             0.65          0.54          0.29  0.86   0.68
CTS-CN-F2F-2019-11-15-81   21.26  22.23            0.71         0.75     0.73             0.57             0.52          0.80          0.69  0.67   0.47
CTS-CN-F2F-2019-11-15-82    8.63  12.13            0.87         0.87     0.87             0.74             0.73          0.38          0.40  0.82   0.68
CTS-CN-F2F-2019-11-15-88   10.74  11.99            0.84         0.85     0.84             0.74             0.72          0.49          0.45  0.93   0.66
CTS-CN-F2F-2019-11-15-9    26.86  39.10            0.65         0.67     0.66             0.47             0.45          0.87          0.85  0.63   0.42
CTS-CN-F2F-2019-11-15-91   22.53  19.45            0.71         0.80     0.75             0.64             0.53          0.74          0.54  0.76   0.54
CTS-CN-F2F-2019-11-15-94   43.33  55.05            0.52         0.62     0.57             0.28             0.26          1.17          0.99  0.36   0.25
*** OVERALL ***            17.33  21.30            0.77         0.79     0.78             0.79             0.77          0.62          0.57  6.17   0.91
